id,name,followers,popularity,genres,main_genre
6YROFUbu5zRCHi2xkir5pk,Brian Hyland,67223,47,[],Pop
5tFRohaO5yEsuJxmMnlCO9,Barns Courtney,602647,62,[],Electronic
3w1Q754jb31h5CXQCcnLNL,Capcom Sound Team,210392,58,"['japanese vgm', 'soundtrack']",Electronic
3oDbviiivRWhXwIE8hxkVV,The Beach Boys,5139194,76,['baroque pop'],Classical
60zvRmhQHRxokEB1taAVpN,Beth Malone,1569,29,['musicals'],Classical
4hxDvVq5t8ebPYPdBl1F9f,HELLYEAH,769490,52,"['groove metal', 'metal']",Rock
2jwRHcdgkRhelYEMqndDKe,Yxngxr1,143628,45,[],Hip-Hop
07d5etnpjriczFBB8pxmRe,BJ The Chicago Kid,464821,59,[],Hip-Hop
50bY8HGxT0SuDgJX3AilTT,Sesame Street,138888,65,"[""children's music""]",Folk
3hyGGjxu73JuzBa757H6R5,The Mountain Goats,419856,57,"['folk punk', 'anti-folk', 'indie folk']",Folk
0KUfoAHP20vQHuDhiEAa8r,Cookie Monster,41911,56,"[""children's music""]",Folk
5ns1lY8egNoPsITbbNpli6,Clorofila,20782,16,"['mexican indie', 'latin alternative', 'electrocumbia']",Electronic
41x3tK4pmcp109A09rYtxj,Ram-Zet,4100,7,"['avant-garde', 'progressive metal', 'gothic metal', 'industrial metal']",Rock
7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi,117904,54,[],Hip-Hop
5i4JbHYkeCa702YXS68RGf,Catherine Zeta-Jones,25737,51,['musicals'],Classical
1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,3146480,79,[],Hip-Hop
7If8DXZN7mlGdQkLE2FaMo,The Gaslight Anthem,362398,52,[],Rock
6cutt8thPFUICMfxaYerWd,MY FIRST STORY,718506,60,"['j-rock', 'j-pop', 'anime']",Pop
7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,7811582,72,[],Hip-Hop
